invoice_id,is_mapping_valid,mapping_errors
INV_0010000,0,tax_amount_mismatch
INV_0010001,0,"line_item_structure_incompatible, tax_amount_mismatch"
INV_0010002,1,
INV_0010003,0,
INV_0010004,0,
INV_0010005,1,
INV_0010006,1,
INV_0010007,1,
INV_0010008,1,
INV_0010009,1,
INV_0010010,1,
INV_0010011,0,"buyer_vat_missing_for_target, credit_note_not_supported"
INV_0010012,0,"seller_vat_format_invalid, tax_amount_mismatch"
INV_0010013,1,
INV_0010014,1,
INV_0010015,1,
INV_0010016,0,"buyer_vat_missing_for_target, seller_vat_format_invalid, tax_amount_mismatch"
INV_0010017,1,
INV_0010018,1,
INV_0010019,0,buyer_vat_missing_for_target
INV_0010020,1,
INV_0010021,1,
INV_0010022,1,
INV_0010023,1,
INV_0010024,1,
INV_0010025,1,
INV_0010026,1,
INV_0010027,0,line_item_structure_incompatible
INV_0010028,1,
INV_0010029,1,
INV_0010030,0,
INV_0010031,0,credit_note_not_supported
INV_0010032,1,
INV_0010033,1,
INV_0010034,1,
INV_0010035,1,
INV_0010036,1,
INV_0010037,1,
INV_0010038,0,
INV_0010039,1,
INV_0010040,1,
INV_0010041,1,
INV_0010042,1,
INV_0010043,1,
INV_0010044,0,"currency_not_supported, tax_amount_mismatch"
INV_0010045,1,
INV_0010046,0,tax_amount_mismatch
INV_0010047,1,
INV_0010048,1,
INV_0010049,0,"currency_not_supported, tax_amount_mismatch"
INV_0010050,1,
INV_0010051,1,
INV_0010052,1,
INV_0010053,1,
INV_0010054,0,line_item_structure_incompatible
INV_0010055,1,
INV_0010056,1,
INV_0010057,1,
INV_0010058,1,
INV_0010059,0,currency_not_supported
INV_0010060,1,
INV_0010061,1,
INV_0010062,1,
INV_0010063,1,
INV_0010064,1,
INV_0010065,0,"line_item_structure_incompatible, tax_amount_mismatch"
INV_0010066,1,
INV_0010067,0,tax_amount_mismatch
INV_0010068,1,
INV_0010069,1,
INV_0010070,1,
INV_0010071,1,
INV_0010072,1,
INV_0010073,1,
INV_0010074,1,
INV_0010075,1,
INV_0010076,1,
INV_0010077,1,
INV_0010078,1,
INV_0010079,0,"currency_not_supported, seller_vat_format_invalid"
INV_0010080,1,
INV_0010081,1,
INV_0010082,1,
INV_0010083,1,
INV_0010084,1,
INV_0010085,1,
INV_0010086,1,
INV_0010087,1,
INV_0010088,1,
INV_0010089,0,"buyer_vat_missing_for_target, tax_amount_mismatch"
INV_0010090,1,
INV_0010091,1,
INV_0010092,1,
INV_0010093,1,
INV_0010094,1,
INV_0010095,1,
INV_0010096,0,currency_not_supported
INV_0010097,1,
INV_0010098,1,
INV_0010099,0,"buyer_vat_missing_for_target, currency_not_supported"
INV_0010100,1,
INV_0010101,1,
INV_0010102,1,
INV_0010103,1,
INV_0010104,1,
INV_0010105,1,
INV_0010106,1,
INV_0010107,1,
INV_0010108,1,
INV_0010109,1,
INV_0010110,1,
INV_0010111,0,currency_not_supported
INV_0010112,1,
INV_0010113,1,
INV_0010114,0,credit_note_not_supported
INV_0010115,1,
INV_0010116,0,buyer_vat_missing_for_target
INV_0010117,1,
INV_0010118,1,
INV_0010119,1,
INV_0010120,1,
INV_0010121,0,tax_amount_mismatch
INV_0010122,1,
INV_0010123,1,
INV_0010124,1,
INV_0010125,1,
INV_0010126,1,
INV_0010127,1,
INV_0010128,1,
INV_0010129,1,
INV_0010130,1,
INV_0010131,1,
INV_0010132,1,
INV_0010133,1,
INV_0010134,0,tax_amount_mismatch
INV_0010135,1,
INV_0010136,1,
INV_0010137,1,
INV_0010138,0,
INV_0010139,1,
INV_0010140,1,
INV_0010141,1,
INV_0010142,1,
INV_0010143,0,"line_item_structure_incompatible, tax_amount_mismatch"
INV_0010144,1,
INV_0010145,1,
INV_0010146,1,
INV_0010147,1,
INV_0010148,1,
INV_0010149,0,tax_amount_mismatch
INV_0010150,1,
INV_0010151,1,
INV_0010152,1,
INV_0010153,1,
INV_0010154,1,
INV_0010155,1,
INV_0010156,1,
INV_0010157,1,
INV_0010158,1,
INV_0010159,1,
INV_0010160,0,buyer_vat_missing_for_target
INV_0010161,1,
INV_0010162,0,currency_not_supported
INV_0010163,1,
INV_0010164,1,
INV_0010165,1,
INV_0010166,0,line_item_structure_incompatible
INV_0010167,0,"buyer_vat_missing_for_target, currency_not_supported"
INV_0010168,1,
INV_0010169,1,
INV_0010170,1,
INV_0010171,1,
INV_0010172,1,
INV_0010173,1,
INV_0010174,0,"currency_not_supported, line_item_structure_incompatible, tax_amount_mismatch"
INV_0010175,1,
INV_0010176,1,line_item_structure_incompatible
INV_0010177,1,line_item_structure_incompatible
INV_0010178,1,
INV_0010179,1,
INV_0010180,1,credit_note_not_supported
INV_0010181,1,
INV_0010182,1,
INV_0010183,0,
INV_0010184,1,
INV_0010185,1,
INV_0010186,1,
INV_0010187,1,
INV_0010188,1,
INV_0010189,1,
INV_0010190,1,
INV_0010191,1,
INV_0010192,1,
INV_0010193,1,
INV_0010194,1,
INV_0010195,1,
INV_0010196,1,
INV_0010197,1,
INV_0010198,1,
INV_0010199,1,
INV_0010200,1,
INV_0010201,1,
INV_0010202,1,
INV_0010203,1,
INV_0010204,0,
INV_0010205,0,currency_not_supported
INV_0010206,1,
INV_0010207,1,
INV_0010208,0,currency_not_supported
INV_0010209,1,
INV_0010210,1,
INV_0010211,1,
INV_0010212,1,
INV_0010213,0,"buyer_vat_missing_for_target, line_item_structure_incompatible"
INV_0010214,1,
INV_0010215,1,
INV_0010216,0,tax_amount_mismatch
INV_0010217,1,
INV_0010218,1,
INV_0010219,1,
INV_0010220,1,
INV_0010221,0,"buyer_vat_missing_for_target, currency_not_supported, line_item_structure_incompatible"
INV_0010222,1,
INV_0010223,1,
INV_0010224,1,
INV_0010225,1,
INV_0010226,1,
INV_0010227,1,
INV_0010228,1,
INV_0010229,1,
INV_0010230,1,
INV_0010231,1,
INV_0010232,1,
INV_0010233,1,
INV_0010234,1,
INV_0010235,1,
INV_0010236,1,
INV_0010237,1,
INV_0010238,0,seller_vat_format_invalid
INV_0010239,0,seller_vat_format_invalid
INV_0010240,0,line_item_structure_incompatible
INV_0010241,1,
INV_0010242,0,tax_amount_mismatch
INV_0010243,1,
INV_0010244,1,
INV_0010245,1,
INV_0010246,1,
INV_0010247,1,
INV_0010248,0,"buyer_vat_missing_for_target, tax_amount_mismatch"
INV_0010249,1,
INV_0010250,1,
INV_0010251,1,
INV_0010252,0,"currency_not_supported, tax_amount_mismatch"
INV_0010253,1,
INV_0010254,1,
INV_0010255,1,
INV_0010256,1,
INV_0010257,1,
INV_0010258,1,
INV_0010259,1,
INV_0010260,1,
INV_0010261,1,
INV_0010262,1,
INV_0010263,1,
INV_0010264,1,
INV_0010265,1,
INV_0010266,1,
INV_0010267,1,
INV_0010268,1,
INV_0010269,0,tax_amount_mismatch
INV_0010270,0,"seller_vat_format_invalid, tax_amount_mismatch"
INV_0010271,1,
INV_0010272,1,
INV_0010273,1,
INV_0010274,1,
INV_0010275,1,
INV_0010276,1,
INV_0010277,1,
INV_0010278,1,
INV_0010279,1,
INV_0010280,0,seller_vat_format_invalid
INV_0010281,1,
INV_0010282,0,"currency_not_supported, seller_vat_format_invalid"
INV_0010283,1,
INV_0010284,1,
INV_0010285,1,
INV_0010286,1,
INV_0010287,0,buyer_vat_missing_for_target
INV_0010288,1,
INV_0010289,0,line_item_structure_incompatible
INV_0010290,0,"buyer_vat_missing_for_target, tax_amount_mismatch"
INV_0010291,1,
INV_0010292,1,
INV_0010293,1,
INV_0010294,1,
INV_0010295,0,
INV_0010296,1,
INV_0010297,1,
INV_0010298,0,tax_amount_mismatch
INV_0010299,1,
INV_0010300,1,
INV_0010301,0,"currency_not_supported, line_item_structure_incompatible"
INV_0010302,1,
INV_0010303,0,
INV_0010304,1,
INV_0010305,1,
INV_0010306,1,
INV_0010307,0,line_item_structure_incompatible
INV_0010308,1,
INV_0010309,1,
INV_0010310,1,
INV_0010311,1,
