invoice_id,target_format,is_mapping_valid,mapping_errors,corrected_fields
INV-TST-00001,facturx,True,,{}
INV-TST-00002,facturx,True,,{}
INV-TST-00003,nlcius,True,,{}
INV-TST-00004,xrechnung_ubl,True,,{}
INV-TST-00005,peppol_bis_3,True,,{}
INV-TST-00006,pint_sg,True,,{}
INV-TST-00007,peppol_bis_3,True,,{}
INV-TST-00008,xrechnung_ubl,True,,{}
INV-TST-00009,facturx,True,,{}
INV-TST-00010,facturx,True,,{}
INV-TST-00011,pint_sg,False,seller_vat_format_invalid,"{""seller_vat"": ""DE726510979""}"
INV-TST-00012,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""NL618647192B38""}"
INV-TST-00013,facturx,True,,{}
INV-TST-00014,facturx,True,,{}
INV-TST-00015,facturx,True,,{}
INV-TST-00016,nlcius,True,,{}
INV-TST-00017,pint_my,True,,{}
INV-TST-00018,facturx,True,,{}
INV-TST-00019,facturx,True,,{}
INV-TST-00020,nlcius,True,,{}
INV-TST-00021,facturx,True,,{}
INV-TST-00022,peppol_bis_3,True,,{}
INV-TST-00023,peppol_bis_3,True,,{}
INV-TST-00024,peppol_bis_3,True,,{}
INV-TST-00025,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""DE317260076""}"
INV-TST-00026,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""23952.44"", ""total_amount"": ""150017.92""}"
INV-TST-00027,nlcius,True,,{}
INV-TST-00028,facturx,True,,{}
INV-TST-00029,xrechnung_ubl,True,,{}
INV-TST-00030,nlcius,True,,{}
INV-TST-00031,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""0.0"", ""total_amount"": ""130068.71""}"
INV-TST-00032,peppol_bis_3,True,,{}
INV-TST-00033,nlcius,True,,{}
INV-TST-00034,peppol_bis_3,True,,{}
INV-TST-00035,nlcius,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""46177.36"", ""total_amount"": ""289216.08"", ""currency"": ""EUR""}"
INV-TST-00036,pint_sg,False,tax_amount_mismatch,"{""tax_amount"": ""1383.28"", ""total_amount"": ""8299.66""}"
INV-TST-00037,xrechnung_ubl,False,tax_amount_mismatch|missing_required_field,"{""tax_amount"": ""166.12"", ""total_amount"": ""2011.87"", ""buyer_id"": ""SCHM-8167""}"
INV-TST-00038,facturx,True,,{}
INV-TST-00039,xrechnung_ubl,False,missing_required_field,"{""buyer_id"": ""SCHM-4395""}"
INV-TST-00040,pint_sg,True,,{}
INV-TST-00041,facturx,True,,{}
INV-TST-00042,nlcius,True,,{}
INV-TST-00043,xrechnung_ubl,True,,{}
INV-TST-00044,nlcius,True,,{}
INV-TST-00045,facturx,True,,{}
INV-TST-00046,nlcius,True,,{}
INV-TST-00047,xrechnung_ubl,True,,{}
INV-TST-00048,nlcius,True,,{}
INV-TST-00049,peppol_bis_3,True,,{}
INV-TST-00050,peppol_bis_3,True,,{}
INV-TST-00051,facturx,True,,{}
INV-TST-00052,pint_my,False,tax_amount_mismatch|line_item_structure_incompatible,"{""tax_amount"": ""0.0"", ""total_amount"": ""4264.34"", ""line_item_structure"": ""flat""}"
INV-TST-00053,nlcius,True,,{}
INV-TST-00054,peppol_bis_3,True,,{}
INV-TST-00055,pint_my,True,,{}
INV-TST-00056,facturx,True,,{}
INV-TST-00057,nlcius,True,,{}
INV-TST-00058,pint_sg,True,,{}
INV-TST-00059,nlcius,True,,{}
INV-TST-00060,facturx,True,,{}
INV-TST-00061,peppol_bis_3,True,,{}
INV-TST-00062,facturx,True,,{}
INV-TST-00063,facturx,True,,{}
INV-TST-00064,xrechnung_ubl,True,,{}
INV-TST-00065,peppol_bis_3,True,,{}
INV-TST-00066,nlcius,True,,{}
INV-TST-00067,facturx,True,,{}
INV-TST-00068,pint_my,True,,{}
INV-TST-00069,pint_my,True,,{}
INV-TST-00070,xrechnung_ubl,True,,{}
INV-TST-00071,xrechnung_ubl,True,,{}
INV-TST-00072,peppol_bis_3,True,,{}
INV-TST-00073,peppol_bis_3,True,,{}
INV-TST-00074,xrechnung_ubl,False,buyer_vat_missing_for_target|tax_amount_mismatch,"{""buyer_vat"": ""DE484660636"", ""tax_amount"": ""5168.11"", ""total_amount"": ""62591.51""}"
INV-TST-00075,pint_sg,True,,{}
INV-TST-00076,facturx,True,,{}
INV-TST-00077,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""6184.86"", ""total_amount"": ""37109.17""}"
INV-TST-00078,xrechnung_ubl,True,,{}
INV-TST-00079,xrechnung_ubl,True,,{}
INV-TST-00080,facturx,True,,{}
INV-TST-00081,facturx,True,,{}
INV-TST-00082,facturx,True,,{}
INV-TST-00083,xrechnung_ubl,True,,{}
INV-TST-00084,facturx,True,,{}
INV-TST-00085,facturx,True,,{}
INV-TST-00086,facturx,True,,{}
INV-TST-00087,peppol_bis_3,True,,{}
INV-TST-00088,xrechnung_ubl,True,,{}
INV-TST-00089,nlcius,True,,{}
INV-TST-00090,peppol_bis_3,True,,{}
INV-TST-00091,facturx,True,,{}
INV-TST-00092,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""DE143706295""}"
INV-TST-00093,xrechnung_ubl,True,,{}
INV-TST-00094,pint_sg,True,,{}
INV-TST-00095,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""309.18"", ""total_amount"": ""5462.1""}"
INV-TST-00096,peppol_bis_3,True,,{}
INV-TST-00097,xrechnung_ubl,True,,{}
INV-TST-00098,facturx,True,,{}
INV-TST-00099,nlcius,True,,{}
INV-TST-00100,peppol_bis_3,False,seller_vat_format_invalid,"{""seller_vat"": ""DE950006715""}"
INV-TST-00101,nlcius,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00102,xrechnung_ubl,True,,{}
INV-TST-00103,facturx,True,,{}
INV-TST-00104,facturx,True,,{}
INV-TST-00105,xrechnung_ubl,True,,{}
INV-TST-00106,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""DE840334214""}"
INV-TST-00107,nlcius,True,,{}
INV-TST-00108,xrechnung_ubl,False,missing_required_field,"{""delivery_date"": ""2025-01-02""}"
INV-TST-00109,xrechnung_ubl,True,,{}
INV-TST-00110,xrechnung_ubl,True,,{}
INV-TST-00111,peppol_bis_3,True,,{}
INV-TST-00112,xrechnung_ubl,True,,{}
INV-TST-00113,nlcius,True,,{}
INV-TST-00114,facturx,True,,{}
INV-TST-00115,facturx,True,,{}
INV-TST-00116,nlcius,True,,{}
INV-TST-00117,nlcius,True,,{}
INV-TST-00118,peppol_bis_3,True,,{}
INV-TST-00119,xrechnung_ubl,True,,{}
INV-TST-00120,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00121,xrechnung_ubl,True,,{}
INV-TST-00122,xrechnung_ubl,True,,{}
INV-TST-00123,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""5350.65"", ""total_amount"": ""33511.96""}"
INV-TST-00124,xrechnung_ubl,True,,{}
INV-TST-00125,peppol_bis_3,True,,{}
INV-TST-00126,facturx,True,,{}
INV-TST-00127,peppol_bis_3,True,,{}
INV-TST-00128,nlcius,True,,{}
INV-TST-00129,nlcius,True,,{}
INV-TST-00130,xrechnung_ubl,True,,{}
INV-TST-00131,peppol_bis_3,True,,{}
INV-TST-00132,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""163.54"", ""total_amount"": ""981.26""}"
INV-TST-00133,peppol_bis_3,True,,{}
INV-TST-00134,peppol_bis_3,True,,{}
INV-TST-00135,xrechnung_ubl,True,,{}
INV-TST-00136,peppol_bis_3,True,,{}
INV-TST-00137,peppol_bis_3,True,,{}
INV-TST-00138,nlcius,True,,{}
INV-TST-00139,facturx,True,,{}
INV-TST-00140,pint_my,True,,{}
INV-TST-00141,pint_sg,True,,{}
INV-TST-00142,peppol_bis_3,True,,{}
INV-TST-00143,pint_sg,True,,{}
INV-TST-00144,facturx,True,,{}
INV-TST-00145,xrechnung_ubl,True,,{}
INV-TST-00146,xrechnung_ubl,True,,{}
INV-TST-00147,xrechnung_ubl,True,,{}
INV-TST-00148,xrechnung_ubl,True,,{}
INV-TST-00149,pint_sg,True,,{}
INV-TST-00150,nlcius,True,,{}
INV-TST-00151,facturx,True,,{}
INV-TST-00152,facturx,True,,{}
INV-TST-00153,pint_my,False,currency_not_supported,"{""currency"": ""MYR""}"
INV-TST-00154,xrechnung_ubl,True,,{}
INV-TST-00155,facturx,True,,{}
INV-TST-00156,facturx,True,,{}
INV-TST-00157,xrechnung_ubl,True,,{}
INV-TST-00158,nlcius,True,,{}
INV-TST-00159,xrechnung_ubl,True,,{}
INV-TST-00160,facturx,True,,{}
INV-TST-00161,peppol_bis_3,True,,{}
INV-TST-00162,peppol_bis_3,True,,{}
INV-TST-00163,peppol_bis_3,True,,{}
INV-TST-00164,pint_sg,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""SG605940581G""}"
INV-TST-00165,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""FRL8225977296""}"
INV-TST-00166,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""9843.27"", ""total_amount"": ""61649.93""}"
INV-TST-00167,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""8751.54"", ""total_amount"": ""71262.54""}"
INV-TST-00168,peppol_bis_3,False,missing_required_field,"{""buyer_id"": ""JANS-4186""}"
INV-TST-00169,peppol_bis_3,True,,{}
INV-TST-00170,pint_my,True,,{}
INV-TST-00171,peppol_bis_3,True,,{}
INV-TST-00172,facturx,True,,{}
INV-TST-00173,facturx,True,,{}
INV-TST-00174,xrechnung_ubl,True,,{}
INV-TST-00175,nlcius,True,,{}
INV-TST-00176,pint_sg,True,,{}
INV-TST-00177,facturx,True,,{}
INV-TST-00178,facturx,True,,{}
INV-TST-00179,nlcius,True,,{}
INV-TST-00180,pint_my,True,,{}
INV-TST-00181,peppol_bis_3,True,,{}
INV-TST-00182,facturx,True,,{}
INV-TST-00183,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""147.03"", ""total_amount"": ""2247.52""}"
INV-TST-00184,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""1128.07"", ""total_amount"": ""6255.64""}"
INV-TST-00185,nlcius,True,,{}
INV-TST-00186,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""NO656995886MVA""}"
INV-TST-00187,facturx,True,,{}
INV-TST-00188,facturx,True,,{}
INV-TST-00189,xrechnung_ubl,False,missing_required_field,"{""delivery_date"": ""2024-09-20""}"
INV-TST-00190,pint_sg,False,currency_not_supported|missing_required_field,"{""currency"": ""SGD"", ""delivery_date"": ""2025-10-19""}"
INV-TST-00191,xrechnung_ubl,True,,{}
INV-TST-00192,nlcius,True,,{}
INV-TST-00193,peppol_bis_3,True,,{}
INV-TST-00194,peppol_bis_3,True,,{}
INV-TST-00195,facturx,True,,{}
INV-TST-00196,xrechnung_ubl,True,,{}
INV-TST-00197,xrechnung_ubl,True,,{}
INV-TST-00198,xrechnung_ubl,False,tax_amount_mismatch|currency_not_supported,"{""tax_amount"": ""5748.54"", ""total_amount"": ""110267.48"", ""currency"": ""EUR""}"
INV-TST-00199,pint_my,True,,{}
INV-TST-00200,xrechnung_ubl,True,,{}
INV-TST-00201,pint_my,False,credit_note_not_supported,"{""subtotal"": ""1139.64"", ""tax_amount"": ""0.0"", ""total_amount"": ""1139.64""}"
INV-TST-00202,pint_sg,True,,{}
INV-TST-00203,pint_sg,True,,{}
INV-TST-00204,facturx,True,,{}
INV-TST-00205,facturx,True,,{}
INV-TST-00206,xrechnung_ubl,True,,{}
INV-TST-00207,pint_my,True,,{}
INV-TST-00208,nlcius,True,,{}
INV-TST-00209,xrechnung_ubl,True,,{}
INV-TST-00210,xrechnung_ubl,True,,{}
INV-TST-00211,peppol_bis_3,True,,{}
INV-TST-00212,peppol_bis_3,True,,{}
INV-TST-00213,nlcius,True,,{}
INV-TST-00214,pint_sg,True,,{}
INV-TST-00215,nlcius,True,,{}
INV-TST-00216,xrechnung_ubl,True,,{}
INV-TST-00217,xrechnung_ubl,True,,{}
INV-TST-00218,peppol_bis_3,True,,{}
INV-TST-00219,pint_my,True,,{}
INV-TST-00220,peppol_bis_3,True,,{}
INV-TST-00221,xrechnung_ubl,True,,{}
INV-TST-00222,peppol_bis_3,True,,{}
INV-TST-00223,xrechnung_ubl,True,,{}
INV-TST-00224,xrechnung_ubl,True,,{}
INV-TST-00225,peppol_bis_3,True,,{}
INV-TST-00226,facturx,True,,{}
INV-TST-00227,peppol_bis_3,True,,{}
INV-TST-00228,pint_sg,True,,{}
INV-TST-00229,facturx,True,,{}
INV-TST-00230,nlcius,True,,{}
INV-TST-00231,peppol_bis_3,True,,{}
INV-TST-00232,nlcius,True,,{}
INV-TST-00233,pint_my,True,,{}
INV-TST-00234,peppol_bis_3,True,,{}
INV-TST-00235,facturx,True,,{}
INV-TST-00236,pint_my,True,,{}
INV-TST-00237,pint_sg,True,,{}
INV-TST-00238,facturx,True,,{}
INV-TST-00239,facturx,True,,{}
INV-TST-00240,facturx,True,,{}
INV-TST-00241,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""1799.28"", ""total_amount"": ""27503.31""}"
INV-TST-00242,facturx,True,,{}
INV-TST-00243,pint_my,True,,{}
INV-TST-00244,facturx,False,missing_required_field,"{""delivery_date"": ""2025-12-18""}"
INV-TST-00245,xrechnung_ubl,True,,{}
INV-TST-00246,nlcius,True,,{}
INV-TST-00247,peppol_bis_3,True,,{}
INV-TST-00248,pint_my,True,,{}
INV-TST-00249,facturx,True,,{}
INV-TST-00250,facturx,True,,{}
INV-TST-00251,nlcius,True,,{}
INV-TST-00252,nlcius,False,seller_vat_format_invalid|missing_required_field,"{""seller_vat"": ""ATU37576631"", ""payment_reference"": ""PAY-413415-00252""}"
INV-TST-00253,pint_my,True,,{}
INV-TST-00254,xrechnung_ubl,True,,{}
INV-TST-00255,peppol_bis_3,True,,{}
INV-TST-00256,nlcius,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""5981.61"", ""total_amount"": ""37463.75"", ""seller_vat"": ""DE077461521""}"
INV-TST-00257,pint_sg,True,,{}
INV-TST-00258,peppol_bis_3,True,,{}
INV-TST-00259,facturx,True,,{}
INV-TST-00260,peppol_bis_3,True,,{}
INV-TST-00261,facturx,False,line_item_structure_incompatible|tax_amount_mismatch,"{""line_item_structure"": ""flat"", ""tax_amount"": ""795.66"", ""total_amount"": ""6916.12""}"
INV-TST-00262,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""758.35"", ""total_amount"": ""6175.15""}"
INV-TST-00263,facturx,True,,{}
INV-TST-00264,peppol_bis_3,True,,{}
INV-TST-00265,xrechnung_ubl,True,,{}
INV-TST-00266,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""PAY-944917-00266""}"
INV-TST-00267,facturx,True,,{}
INV-TST-00268,xrechnung_ubl,True,,{}
INV-TST-00269,peppol_bis_3,False,missing_required_field,"{""buyer_id"": ""VAN-8295""}"
INV-TST-00270,nlcius,True,,{}
INV-TST-00271,facturx,False,credit_note_not_supported,"{""subtotal"": ""113625.28"", ""tax_amount"": ""21588.8"", ""total_amount"": ""135214.08""}"
INV-TST-00272,facturx,True,,{}
INV-TST-00273,peppol_bis_3,True,,{}
INV-TST-00274,pint_my,True,,{}
INV-TST-00275,peppol_bis_3,False,seller_vat_format_invalid|missing_required_field,"{""seller_vat"": ""DE707207546"", ""payment_reference"": ""PAY-944994-00275""}"
INV-TST-00276,pint_my,False,tax_amount_mismatch,"{""tax_amount"": ""0.0"", ""total_amount"": ""188016.67""}"
INV-TST-00277,peppol_bis_3,True,,{}
INV-TST-00278,pint_sg,True,,{}
INV-TST-00279,nlcius,True,,{}
INV-TST-00280,pint_sg,True,,{}
INV-TST-00281,pint_sg,True,,{}
INV-TST-00282,facturx,True,,{}
INV-TST-00283,xrechnung_ubl,True,,{}
INV-TST-00284,nlcius,True,,{}
INV-TST-00285,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""24306.07"", ""total_amount"": ""152232.76""}"
INV-TST-00286,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""121.85"", ""total_amount"": ""763.18""}"
INV-TST-00287,xrechnung_ubl,True,,{}
INV-TST-00288,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""12533.6"", ""total_amount"": ""191584.98""}"
INV-TST-00289,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""10610.53"", ""total_amount"": ""116715.86""}"
INV-TST-00290,peppol_bis_3,True,,{}
INV-TST-00291,peppol_bis_3,True,,{}
INV-TST-00292,facturx,True,,{}
INV-TST-00293,peppol_bis_3,True,,{}
INV-TST-00294,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""PAY-108840-00294""}"
INV-TST-00295,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""694.87"", ""total_amount"": ""4003.78""}"
INV-TST-00296,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""7126.55"", ""total_amount"": ""78392.09""}"
INV-TST-00297,facturx,True,,{}
INV-TST-00298,pint_sg,True,,{}
INV-TST-00299,peppol_bis_3,True,,{}
INV-TST-00300,nlcius,True,,{}
INV-TST-00301,peppol_bis_3,True,,{}
INV-TST-00302,pint_my,True,,{}
INV-TST-00303,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""DE786804403""}"
INV-TST-00304,peppol_bis_3,False,tax_amount_mismatch|missing_required_field,"{""tax_amount"": ""8785.69"", ""total_amount"": ""168525.47"", ""payment_reference"": ""PAY-138003-00304""}"
INV-TST-00305,pint_sg,True,,{}
INV-TST-00306,nlcius,True,,{}
INV-TST-00307,pint_my,True,,{}
INV-TST-00308,facturx,True,,{}
INV-TST-00309,xrechnung_ubl,True,,{}
INV-TST-00310,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""179.3"", ""total_amount"": ""3439.33""}"
INV-TST-00311,xrechnung_ubl,True,,{}
INV-TST-00312,peppol_bis_3,True,,{}
INV-TST-00313,peppol_bis_3,True,,{}
INV-TST-00314,pint_sg,True,,{}
INV-TST-00315,pint_sg,True,,{}
INV-TST-00316,nlcius,True,,{}
INV-TST-00317,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""5386.15"", ""total_amount"": ""59247.6""}"
INV-TST-00318,pint_sg,True,,{}
INV-TST-00319,facturx,True,,{}
INV-TST-00320,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""418.14"", ""total_amount"": ""5064.15""}"
INV-TST-00321,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""PAY-456403-00321""}"
INV-TST-00322,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""NL926623276B90""}"
INV-TST-00323,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00324,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""481.69"", ""total_amount"": ""5298.59""}"
INV-TST-00325,facturx,True,,{}
INV-TST-00326,peppol_bis_3,True,,{}
INV-TST-00327,facturx,True,,{}
INV-TST-00328,peppol_bis_3,True,,{}
INV-TST-00329,facturx,True,,{}
INV-TST-00330,xrechnung_ubl,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""27503.39"", ""total_amount"": ""158471.93"", ""seller_vat"": ""NL525913971B04""}"
INV-TST-00331,peppol_bis_3,True,,{}
INV-TST-00332,facturx,True,,{}
INV-TST-00333,peppol_bis_3,True,,{}
INV-TST-00334,xrechnung_ubl,False,seller_vat_format_invalid,"{""seller_vat"": ""NL627299273B87""}"
INV-TST-00335,xrechnung_ubl,True,,{}
INV-TST-00336,peppol_bis_3,False,missing_required_field,"{""buyer_id"": ""CLAE-8619""}"
INV-TST-00337,nlcius,True,,{}
INV-TST-00338,facturx,False,seller_vat_format_invalid,"{""seller_vat"": ""DE533105622""}"
INV-TST-00339,peppol_bis_3,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00340,pint_sg,True,,{}
INV-TST-00341,peppol_bis_3,True,,{}
INV-TST-00342,nlcius,True,,{}
INV-TST-00343,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""DE402006755""}"
INV-TST-00344,xrechnung_ubl,True,,{}
INV-TST-00345,xrechnung_ubl,True,,{}
INV-TST-00346,peppol_bis_3,True,,{}
INV-TST-00347,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""793.13"", ""total_amount"": ""4967.51""}"
INV-TST-00348,peppol_bis_3,True,,{}
INV-TST-00349,facturx,True,,{}
INV-TST-00350,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""DE877992222""}"
INV-TST-00351,peppol_bis_3,True,,{}
INV-TST-00352,facturx,True,,{}
INV-TST-00353,facturx,True,,{}
INV-TST-00354,peppol_bis_3,True,,{}
INV-TST-00355,facturx,True,,{}
INV-TST-00356,nlcius,True,,{}
INV-TST-00357,xrechnung_ubl,True,,{}
INV-TST-00358,xrechnung_ubl,True,,{}
INV-TST-00359,nlcius,True,,{}
INV-TST-00360,xrechnung_ubl,False,missing_required_field,"{""buyer_id"": ""HOFF-4092""}"
INV-TST-00361,peppol_bis_3,True,,{}
INV-TST-00362,peppol_bis_3,True,,{}
INV-TST-00363,pint_sg,True,,{}
INV-TST-00364,nlcius,True,,{}
INV-TST-00365,facturx,True,,{}
INV-TST-00366,xrechnung_ubl,True,,{}
INV-TST-00367,facturx,True,,{}
INV-TST-00368,nlcius,True,,{}
INV-TST-00369,xrechnung_ubl,True,,{}
INV-TST-00370,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00371,facturx,True,,{}
INV-TST-00372,pint_sg,True,,{}
INV-TST-00373,facturx,True,,{}
INV-TST-00374,xrechnung_ubl,True,,{}
INV-TST-00375,pint_my,True,,{}
INV-TST-00376,facturx,True,,{}
INV-TST-00377,nlcius,True,,{}
INV-TST-00378,facturx,True,,{}
INV-TST-00379,peppol_bis_3,True,,{}
INV-TST-00380,peppol_bis_3,True,,{}
INV-TST-00381,nlcius,True,,{}
INV-TST-00382,nlcius,False,tax_amount_mismatch,"{""tax_amount"": ""30.76"", ""total_amount"": ""267.4""}"
INV-TST-00383,facturx,True,,{}
INV-TST-00384,pint_sg,True,,{}
INV-TST-00385,facturx,True,,{}
INV-TST-00386,facturx,True,,{}
INV-TST-00387,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00388,xrechnung_ubl,True,,{}
INV-TST-00389,nlcius,True,,{}
INV-TST-00390,nlcius,True,,{}
INV-TST-00391,facturx,True,,{}
INV-TST-00392,nlcius,True,,{}
INV-TST-00393,facturx,True,,{}
INV-TST-00394,peppol_bis_3,True,,{}
INV-TST-00395,pint_my,True,,{}
INV-TST-00396,xrechnung_ubl,True,,{}
INV-TST-00397,nlcius,True,,{}
INV-TST-00398,peppol_bis_3,True,,{}
INV-TST-00399,peppol_bis_3,True,,{}
INV-TST-00400,peppol_bis_3,True,,{}
INV-TST-00401,nlcius,True,,{}
INV-TST-00402,xrechnung_ubl,True,,{}
INV-TST-00403,nlcius,True,,{}
INV-TST-00404,facturx,True,,{}
INV-TST-00405,xrechnung_ubl,True,,{}
INV-TST-00406,nlcius,True,,{}
INV-TST-00407,pint_sg,True,,{}
INV-TST-00408,facturx,True,,{}
INV-TST-00409,peppol_bis_3,True,,{}
