invoice_id,target_format,is_mapping_valid,mapping_errors,corrected_fields
INV-TST-00001,xrechnung_ubl,True,,{}
INV-TST-00002,pint_my,True,,{}
INV-TST-00003,xrechnung_ubl,True,,{}
INV-TST-00004,nlcius,True,,{}
INV-TST-00005,peppol_bis_3,False,seller_vat_format_invalid,"{""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-TST-00006,peppol_bis_3,True,,{}
INV-TST-00007,xrechnung_ubl,True,,{}
INV-TST-00008,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""34.32"", ""total_amount"": ""524.58""}"
INV-TST-00009,xrechnung_ubl,True,,{}
INV-TST-00010,peppol_bis_3,True,,{}
INV-TST-00011,facturx,True,,{}
INV-TST-00012,nlcius,True,,{}
INV-TST-00013,facturx,True,,{}
INV-TST-00014,nlcius,True,,{}
INV-TST-00015,facturx,True,,{}
INV-TST-00016,nlcius,True,,{}
INV-TST-00017,facturx,True,,{}
INV-TST-00018,pint_sg,True,,{}
INV-TST-00019,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""6167.22"", ""total_amount"": ""108954.18""}"
INV-TST-00020,peppol_bis_3,True,,{}
INV-TST-00021,xrechnung_ubl,True,,{}
INV-TST-00022,peppol_bis_3,True,,{}
INV-TST-00023,nlcius,True,,{}
INV-TST-00024,xrechnung_ubl,True,,{}
INV-TST-00025,peppol_bis_3,True,,{}
INV-TST-00026,xrechnung_ubl,True,,{}
INV-TST-00027,facturx,False,credit_note_not_supported,"{""subtotal"": ""50368.57"", ""tax_amount"": ""9570.03"", ""total_amount"": ""59938.6""}"
INV-TST-00028,peppol_bis_3,True,,{}
INV-TST-00029,xrechnung_ubl,True,,{}
INV-TST-00030,pint_sg,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00031,facturx,True,,{}
INV-TST-00032,facturx,True,,{}
INV-TST-00033,xrechnung_ubl,True,,{}
INV-TST-00034,xrechnung_ubl,True,,{}
