invoice_id,target_format,is_mapping_valid,mapping_errors,corrected_fields
INV-TST-00001,facturx,True,,{}
INV-TST-00002,xrechnung_ubl,True,,{}
INV-TST-00003,xrechnung_ubl,True,,{}
INV-TST-00004,pint_my,True,,{}
INV-TST-00005,facturx,True,,{}
INV-TST-00006,nlcius,True,,{}
INV-TST-00007,xrechnung_ubl,True,,{}
INV-TST-00008,pint_my,True,,{}
INV-TST-00009,facturx,True,,{}
INV-TST-00010,pint_sg,True,,{}
INV-TST-00011,facturx,True,,{}
INV-TST-00012,xrechnung_ubl,True,,{}
INV-TST-00013,xrechnung_ubl,True,,{}
INV-TST-00014,facturx,True,,{}
INV-TST-00015,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""646.14"", ""total_amount"": ""5616.45""}"
INV-TST-00016,pint_sg,True,,{}
INV-TST-00017,xrechnung_ubl,True,,{}
INV-TST-00018,pint_sg,True,,{}
INV-TST-00019,facturx,True,,{}
INV-TST-00020,facturx,True,,{}
INV-TST-00021,facturx,True,,{}
INV-TST-00022,peppol_bis_3,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""38315.27"", ""total_amount"": ""229891.61"", ""seller_vat"": ""FRPA266347908""}"
INV-TST-00023,xrechnung_ubl,True,,{}
INV-TST-00024,facturx,True,,{}
INV-TST-00025,xrechnung_ubl,True,,{}
INV-TST-00026,xrechnung_ubl,True,,{}
INV-TST-00027,pint_sg,True,,{}
INV-TST-00028,nlcius,True,,{}
INV-TST-00029,pint_sg,True,,{}
INV-TST-00030,nlcius,True,,{}
INV-TST-00031,facturx,True,,{}
INV-TST-00032,nlcius,False,seller_vat_format_invalid,"{""seller_vat"": ""NO631962463MVA""}"
INV-TST-00033,facturx,True,,{}
INV-TST-00034,facturx,False,tax_amount_mismatch,"{""tax_amount"": ""611.76"", ""total_amount"": ""3831.53""}"
INV-TST-00035,facturx,True,,{}
INV-TST-00036,xrechnung_ubl,True,,{}
INV-TST-00037,xrechnung_ubl,True,,{}
INV-TST-00038,facturx,True,,{}
INV-TST-00039,nlcius,True,,{}
INV-TST-00040,facturx,True,,{}
INV-TST-00041,peppol_bis_3,True,,{}
INV-TST-00042,facturx,True,,{}
INV-TST-00043,peppol_bis_3,True,,{}
INV-TST-00044,pint_sg,False,tax_amount_mismatch|buyer_vat_missing_for_target,"{""tax_amount"": ""0.0"", ""total_amount"": ""9683.06"", ""buyer_vat"": ""SG429828163X""}"
INV-TST-00045,peppol_bis_3,True,,{}
INV-TST-00046,xrechnung_ubl,True,,{}
INV-TST-00047,facturx,True,,{}
INV-TST-00048,xrechnung_ubl,True,,{}
INV-TST-00049,pint_sg,True,,{}
INV-TST-00050,facturx,False,missing_required_field,"{""delivery_date"": ""2024-03-22""}"
INV-TST-00051,nlcius,True,,{}
INV-TST-00052,nlcius,True,,{}
INV-TST-00053,peppol_bis_3,True,,{}
INV-TST-00054,nlcius,True,,{}
INV-TST-00055,peppol_bis_3,True,,{}
INV-TST-00056,xrechnung_ubl,True,,{}
INV-TST-00057,pint_sg,True,,{}
INV-TST-00058,facturx,True,,{}
INV-TST-00059,pint_my,True,,{}
INV-TST-00060,facturx,True,,{}
INV-TST-00061,peppol_bis_3,True,,{}
INV-TST-00062,nlcius,True,,{}
INV-TST-00063,nlcius,True,,{}
INV-TST-00064,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""16755.65"", ""total_amount"": ""83778.26""}"
INV-TST-00065,xrechnung_ubl,True,,{}
INV-TST-00066,nlcius,True,,{}
INV-TST-00067,xrechnung_ubl,True,,{}
INV-TST-00068,peppol_bis_3,True,,{}
INV-TST-00069,facturx,True,,{}
INV-TST-00070,peppol_bis_3,True,,{}
INV-TST-00071,pint_my,False,tax_amount_mismatch,"{""tax_amount"": ""2371.33"", ""total_amount"": ""28719.41""}"
INV-TST-00072,pint_sg,True,,{}
INV-TST-00073,xrechnung_ubl,True,,{}
INV-TST-00074,nlcius,True,,{}
INV-TST-00075,facturx,True,,{}
INV-TST-00076,pint_sg,True,,{}
INV-TST-00077,pint_my,True,,{}
INV-TST-00078,nlcius,True,,{}
