invoice_id,target_format,is_mapping_valid,mapping_errors,corrected_fields
INV-TST-00001,xrechnung_ubl,False,missing_required_field,"{""buyer_id"": ""REQUIRED""}"
INV-TST-00002,facturx,True,,{}
INV-TST-00003,pint_sg,True,,{}
INV-TST-00004,peppol_bis_3,False,missing_required_field,"{""payment_reference"": ""REQUIRED""}"
INV-TST-00005,nlcius,True,,{}
INV-TST-00006,facturx,True,,{}
INV-TST-00007,pint_my,True,,{}
INV-TST-00008,pint_sg,True,,{}
INV-TST-00009,nlcius,True,,{}
INV-TST-00010,peppol_bis_3,True,,{}
INV-TST-00011,xrechnung_ubl,True,,{}
INV-TST-00012,xrechnung_ubl,True,,{}
INV-TST-00013,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00014,pint_sg,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00015,peppol_bis_3,True,,{}
INV-TST-00016,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""92.66"", ""total_amount"": ""1019.25""}"
INV-TST-00017,pint_sg,True,,{}
INV-TST-00018,nlcius,True,,{}
INV-TST-00019,xrechnung_ubl,False,tax_amount_mismatch|seller_vat_format_invalid,"{""tax_amount"": ""2046.93"", ""total_amount"": ""22516.22"", ""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-TST-00020,facturx,False,tax_amount_mismatch|line_item_structure_incompatible,"{""tax_amount"": ""4533.91"", ""total_amount"": ""69304.0"", ""line_item_structure"": ""flat""}"
INV-TST-00021,nlcius,True,,{}
INV-TST-00022,xrechnung_ubl,True,,{}
INV-TST-00023,facturx,True,,{}
INV-TST-00024,nlcius,True,,{}
INV-TST-00025,peppol_bis_3,True,,{}
INV-TST-00026,xrechnung_ubl,True,,{}
INV-TST-00027,facturx,True,,{}
INV-TST-00028,pint_sg,True,,{}
INV-TST-00029,xrechnung_ubl,True,,{}
INV-TST-00030,nlcius,True,,{}
INV-TST-00031,nlcius,True,,{}
INV-TST-00032,facturx,True,,{}
INV-TST-00033,peppol_bis_3,True,,{}
INV-TST-00034,pint_my,False,currency_not_supported|seller_vat_format_invalid,"{""currency"": ""MYR"", ""seller_vat"": ""INVALID_FORMAT_FOR_DE""}"
INV-TST-00035,nlcius,True,,{}
INV-TST-00036,xrechnung_ubl,True,,{}
INV-TST-00037,xrechnung_ubl,False,currency_not_supported,"{""currency"": ""EUR""}"
INV-TST-00038,nlcius,True,,{}
INV-TST-00039,xrechnung_ubl,False,tax_amount_mismatch,"{""tax_amount"": ""5957.59"", ""total_amount"": ""29787.93""}"
INV-TST-00040,facturx,True,,{}
INV-TST-00041,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00042,xrechnung_ubl,True,,{}
INV-TST-00043,xrechnung_ubl,True,,{}
INV-TST-00044,peppol_bis_3,True,,{}
INV-TST-00045,nlcius,True,,{}
INV-TST-00046,nlcius,True,,{}
INV-TST-00047,facturx,True,,{}
INV-TST-00048,xrechnung_ubl,True,,{}
INV-TST-00049,xrechnung_ubl,True,,{}
INV-TST-00050,facturx,True,,{}
INV-TST-00051,xrechnung_ubl,True,,{}
INV-TST-00052,pint_sg,True,,{}
INV-TST-00053,pint_sg,False,missing_required_field,"{""delivery_date"": ""REQUIRED""}"
INV-TST-00054,nlcius,False,missing_required_field|tax_amount_mismatch,"{""buyer_id"": ""REQUIRED"", ""tax_amount"": ""23205.54"", ""total_amount"": ""255260.92""}"
INV-TST-00055,xrechnung_ubl,True,,{}
INV-TST-00056,pint_sg,True,,{}
INV-TST-00057,xrechnung_ubl,False,buyer_vat_missing_for_target|seller_vat_format_invalid,"{""buyer_vat"": ""REQUIRED"", ""seller_vat"": ""INVALID_FORMAT_FOR_FR""}"
INV-TST-00058,xrechnung_ubl,True,,{}
INV-TST-00059,nlcius,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00060,pint_my,True,,{}
INV-TST-00061,nlcius,True,,{}
INV-TST-00062,peppol_bis_3,True,,{}
INV-TST-00063,facturx,True,,{}
INV-TST-00064,facturx,True,,{}
INV-TST-00065,pint_my,True,,{}
INV-TST-00066,nlcius,True,,{}
INV-TST-00067,nlcius,True,,{}
INV-TST-00068,xrechnung_ubl,True,,{}
INV-TST-00069,facturx,True,,{}
INV-TST-00070,pint_my,True,,{}
INV-TST-00071,pint_sg,True,,{}
INV-TST-00072,peppol_bis_3,True,,{}
INV-TST-00073,pint_sg,True,,{}
INV-TST-00074,facturx,True,,{}
INV-TST-00075,xrechnung_ubl,True,,{}
INV-TST-00076,xrechnung_ubl,True,,{}
INV-TST-00077,xrechnung_ubl,True,,{}
INV-TST-00078,nlcius,True,,{}
INV-TST-00079,facturx,True,,{}
INV-TST-00080,facturx,True,,{}
INV-TST-00081,nlcius,True,,{}
INV-TST-00082,facturx,True,,{}
INV-TST-00083,pint_my,False,currency_not_supported,"{""currency"": ""MYR""}"
INV-TST-00084,xrechnung_ubl,True,,{}
INV-TST-00085,facturx,True,,{}
INV-TST-00086,facturx,True,,{}
INV-TST-00087,xrechnung_ubl,False,buyer_vat_missing_for_target,"{""buyer_vat"": ""REQUIRED""}"
INV-TST-00088,peppol_bis_3,True,,{}
INV-TST-00089,nlcius,True,,{}
INV-TST-00090,xrechnung_ubl,True,,{}
INV-TST-00091,pint_my,True,,{}
INV-TST-00092,facturx,False,credit_note_not_supported,"{""subtotal"": ""6608.66"", ""tax_amount"": ""660.87"", ""total_amount"": ""7269.53""}"
INV-TST-00093,xrechnung_ubl,True,,{}
INV-TST-00094,peppol_bis_3,True,,{}
INV-TST-00095,nlcius,True,,{}
INV-TST-00096,facturx,True,,{}
INV-TST-00097,xrechnung_ubl,True,,{}
INV-TST-00098,peppol_bis_3,True,,{}
INV-TST-00099,facturx,True,,{}
INV-TST-00100,peppol_bis_3,True,,{}
INV-TST-00101,xrechnung_ubl,True,,{}
INV-TST-00102,nlcius,False,tax_amount_mismatch|buyer_vat_missing_for_target,"{""tax_amount"": ""37135.31"", ""total_amount"": ""232584.31"", ""buyer_vat"": ""REQUIRED""}"
INV-TST-00103,facturx,True,,{}
INV-TST-00104,pint_my,True,,{}
INV-TST-00105,pint_my,True,,{}
INV-TST-00106,peppol_bis_3,False,tax_amount_mismatch,"{""tax_amount"": ""30450.58"", ""total_amount"": ""182703.5""}"
INV-TST-00107,facturx,True,,{}
